1,2,3,3,1,51,29,332.82266,75.45550999999999,22,257.36715000000004,12,55.76923076923077,42.30769230769231,126.08695652173913,22.603471555825475,77.09696819263259,40.0,11.094088666666666,11.189876086956524,16.0592,16.0592,78,0,12,0,0,0,0,27,17,0,0,0,0,0,22,0,0,56,1132.8091039999997,56,1141.4625519999997,56,8.653448000000004,816.894878,74,1420.177229,72,1360.0605670000002,41.0,1147.4962440000002,4,-81.078258,4,43.907366,145.89586,27,548.309061,0.0,19.873843929824556,20.02565880701754,0.15181487719298253,14.331489087719298,18.935696386666667,18.63096667123288,20.131513052631583,-16.2156516,8.7814732,1.8467830379746835,19.582466464285716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,4,1,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,48,0,0,22,0,0,0,0,0,0,0,0,0,0,26,0,0,1,15.843204,1,15.843204,1,0.0,454.61719600000015,48,1033.2909430000004,48,923.55923,0.0,39.098926,2,37.531465,1,15.458315,0.0,0,0.0,0.0,7.921602,7.921602,0.0,227.30859800000007,21.08757026530613,18.848147551020407,19.549463,12.510488333333333,7.7291575,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,3,3,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,42,0,0,2,0,0,0,25,0,6,4,0,0,0,0,0,5,39,595.1139420000001,39,780.5923670000001,39,185.47842500000002,855.5154380000002,42,662.619195,42,611.6179520000001,29.0,801.6576909999998,0,0.0,1,14.933778,122.67572400000002,32,659.4412160000003,0.0,14.877848550000001,19.514809175000003,4.636960625,21.387885950000005,15.409748720930232,14.223673302325583,20.041442274999994,0.0,7.466889,2.8529238139534887,19.98306715151516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,4,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,17,0,0,0,0,0,3,0,0,0,0,14,0,0,0,0,0,2,34.984294000000006,3,42.421580000000006,3,7.437286000000001,59.913813000000005,17,283.462061,16,268.583263,6.0,0.0,0,0.0,0,0.0,0.0,3,57.834369,0.0,11.661431333333335,10.605395000000001,1.8593215000000003,14.978453250000001,15.747892277777778,15.799015470588234,0.0,0.0,0.0,0.0,14.45859225,510,272,0,0,68,17,51,51,0,0,51,0,29087,0,0,10302,714,2550,1938,0,0,9690,0,82,0,0,164,42,50,38,0,0,190,0,53.228962818003914,0.0,0.0,13.307240704500979,3.3268101761252447,9.980430528375734,9.980430528375734,0.0,0.0,9.980430528375734,0.0,10654.578754578755,0.0,0.0,14930.434782608696,3966.6666666666665,4903.846153846154,3726.923076923077,0.0,0.0,18634.615384615383,0.0
1,2,4,3,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,10,207.48501299999998,9,168.70252799999997,10,-38.782484999999994,207.59727999999998,10,207.48609899999997,10,187.40030600000003,0.0,185.480669,0,0.0,0,0.0,0.0,10,200.66580999999996,0.0,18.862273909090906,16.870252799999996,-3.525680454545454,18.87248,18.862372636363634,17.036391454545456,18.548066900000002,0.0,0.0,0.0,18.24234636363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,4,3,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,185,0,7,2,32,10,49,37,34,2,0,0,0,12,0,0,0,172,3098.097331,171,3175.6150649999986,179,77.51773400000006,2658.2317769999972,179,3284.9660979999985,175,2961.043466999998,116.0,2034.7399840000005,2,-39.27439,32,519.832946,180.413097,75,1447.034799000002,0.0,17.908077057803467,18.46287828488371,0.43065407777777814,14.767954316666652,18.249811655555547,16.824110607954534,11.82988362790698,-13.091463333333332,15.752513515151515,0.9699628870967741,19.0399315657895,287,133,0,14,42,28,21,28,0,0,21,0,16611,0,1953,6363,1281,1050,1568,0,0,3990,0,201,0,191,139,44,50,38,0,0,190,0,46.18055555555556,0.0,4.861111111111111,14.583333333333334,9.722222222222221,7.291666666666667,9.722222222222221,0.0,0.0,7.291666666666667,0.0,12396.268656716418,0.0,13020.0,14797.67441860465,4417.241379310345,4772.727272727273,5406.896551724138,0.0,0.0,18136.363636363636,0.0
1,2,3,1,3,525,379,4530.374129999998,2541.7807299999986,146,1988.5933999999986,21,72.0532319391635,27.75665399239544,257.82312925170066,56.092934661301065,43.884996977726914,5.526315789473684,11.922037184210522,13.527846258503391,16.4647,16.491,4,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0,0,0.0,0,0.0,0,4,-62.77757,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-12.555513999999999,0.0,0.0,0.0,0.0,0.0,0.0,896,448,0,24,112,40,72,104,40,0,56,0,50776,0,3432,16968,6552,3712,7408,6680,0,10640,0,82,0,143,139,213,50,38,167,0,190,0,49.944258639910814,0.0,2.6755852842809364,12.486064659977703,4.459308807134894,8.02675585284281,11.594202898550725,4.459308807134894,0.0,6.243032329988852,0.0,11308.685968819598,0.0,13728.0,15015.929203539823,15980.487804878048,5084.931506849315,7055.238095238095,16292.682926829268,0.0,18666.666666666668,0.0
1,2,4,1,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,37,458.896799,33,629.660634,37,170.76383499999997,738.9370270000001,37,459.080924,37,441.92301100000003,68.0,435.54607400000003,0,0.0,0,0.0,48.762781000000004,0,0.0,0.0,12.076231552631578,18.519430411764706,4.493785131578947,19.445711236842108,12.081076947368421,11.629552921052632,12.810178647058825,0.0,0.0,1.2832310789473684,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,3,2,2,209,142,1687.0639699999997,816.0899000000001,67,870.9740700000003,0,67.61904761904762,31.904761904761905,208.8235294117647,48.34472594068815,51.596034598143845,0.0,11.797650139860139,12.808442205882358,15.8064,16.0492,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,7,90.352619,7,115.380619,7,25.028,141.34948800000004,7,92.25769,6,96.246819,10.0,103.26668000000001,0,0.0,0,0.0,137.339167,0,0.0,0.0,11.294077375,14.422577375,3.1285,17.668686000000005,11.53221125,13.749545571428571,12.908335000000001,0.0,0.0,15.259907444444444,0.0,1152,480,0,80,96,144,144,80,80,0,48,0,54880,0,9160,14544,23928,4592,5344,10096,0,9120,0,166,0,143,139,213,7,38,31,0,190,0,41.63052905464007,0.0,6.9384215091066785,8.326105810928015,12.489158716392021,12.489158716392021,6.9384215091066785,6.9384215091066785,0.0,4.163052905464007,0.0,11409.56340956341,0.0,11308.641975308641,14993.814432989691,16502.068965517243,3166.896551724138,6597.530864197531,12464.197530864198,0.0,18612.244897959183,0.0
2,2,3,2,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,2,0,0,0,2,0,0,0,2,0,0,0,0,2,0,7,107.82340099999999,7,135.291213,7,27.467812,165.229785,8,165.35988299999997,8,149.400268,8.0,117.649013,0,0.0,1,16.805509,13.297798,4,80.780354,0.0,13.477925124999999,16.911401625,3.4334765,20.653723125,18.37332033333333,16.600029777777777,14.706126625,0.0,8.4027545,1.4775331111111112,16.156070800000002,405,171,0,18,72,54,36,36,0,0,18,0,19629,0,2511,10773,4680,2277,2016,0,0,3420,0,118,0,88,139,213,50,38,0,0,190,0,42.118226600985224,0.0,4.433497536945813,17.733990147783253,13.300492610837438,8.866995073891626,8.866995073891626,0.0,0.0,4.433497536945813,0.0,11412.209302325582,0.0,13215.78947368421,14757.534246575342,8509.09090909091,6154.054054054054,5448.648648648648,0.0,0.0,18000.0,0.0
1,2,4,1,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,-17.864302,1,17.668686,1,35.532988,20.153592,11,133.416286,9,162.41197599999998,0.0,19.099647,0,0.0,0,0.0,0.0,1,20.153592,0.0,-8.932151,8.834343,17.766494,10.076796,11.118023833333334,16.2411976,9.5498235,0.0,0.0,0.0,10.076796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,3,1,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,232,0,0,36,39,0,0,0,0,0,0,5,0,0,85,0,67,110,2023.8579830000003,108,1940.620006,111,-83.23797699999999,2908.013235000002,219,4385.049712000003,217,3903.6086129999962,140.0,1898.7893839999997,6,97.31475200000001,6,95.97161200000001,61.909738000000004,53,966.9841759999999,0.0,18.232954801801803,17.803853266055047,-0.7431962232142856,25.96440388392859,19.932044145454558,17.906461527522918,17.420086091743116,13.90210742857143,13.710230285714287,0.26570703004291846,17.90711437037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,4,4,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,200,0,14,0,0,0,0,186,0,0,0,0,0,0,0,0,0,196,3406.5169779999987,192,3883.1869709999983,200,476.66999299999964,4162.208286000006,200,3478.3592050000007,184,3563.040763,0.0,3866.962730000009,0,0.0,0,0.0,175.39797000000002,171,3446.2642320000027,0.0,17.29196435532994,20.12013974611398,2.3714925024875604,20.707503910447794,17.30526967661692,19.2596798,20.03607632124357,0.0,0.0,0.8726267164179106,20.036419953488387,872,376,0,8,120,80,120,64,48,0,56,0,46328,0,688,17376,8744,7456,3008,8016,0,10640,0,118,0,86,139,44,161,38,167,0,190,0,43.06987399770905,0.0,0.9163802978235968,13.745704467353951,9.163802978235967,13.745704467353951,7.331042382588774,5.498281786941581,0.0,6.414662084765178,0.0,12288.594164456234,0.0,7644.444444444444,14360.330578512398,10795.061728395061,6161.98347107438,4627.692307692308,16359.183673469388,0.0,18666.666666666668,0.0
2,2,4,3,1,599,451,5429.749060000008,3441.747810000008,148,1988.001249999999,0,75.16666666666667,24.666666666666668,302.6845637583893,63.37519506010838,36.60639127376649,0.0,12.012719159292054,13.342290268456368,16.0592,18.0052,57,0,0,0,0,13,0,7,0,11,0,0,0,12,0,14,0,57,893.8576169999999,56,1067.251186,57,173.39356899999999,1175.810197,56,867.7585119999999,50,663.9719379999999,170.0,1080.9675409999998,2,-39.313407999999995,13,187.584216,217.96316099999999,32,660.6389909999999,0.0,15.411338224137928,18.72370501754386,2.989544293103448,20.272589603448274,15.223833543859648,13.019057607843136,18.9643428245614,-13.104469333333332,13.398872571428571,3.757985534482758,20.019363363636362,742,364,0,0,112,70,70,42,0,0,84,0,39921,0,0,15778,13860,6608,1596,0,0,5334,0,101,0,0,164,188,161,38,0,0,104,0,48.99057873485868,0.0,0.0,15.074024226110364,9.421265141318978,9.421265141318978,5.652759084791386,0.0,0.0,11.305518169582772,0.0,10937.260273972603,0.0,0.0,13962.83185840708,19521.12676056338,9307.042253521127,3711.6279069767443,0.0,0.0,6275.294117647059,0.0
1,3,4,3,2,1379,870,11470.564850000022,4201.699589999996,509,7268.865259999996,0,63.04347826086956,36.88405797101449,170.58823529411765,36.62708309581659,63.36419969765487,0.0,13.169420034443194,14.252676980392149,17.401,18.0052,17,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,4,81.42099,4,81.449099,4,0.028109000000000606,110.84247500000001,16,288.161488,15,303.546158,0.0,102.395871,0,0.0,0,0.0,0.0,5,107.37674,0.0,16.284198,16.2898198,0.005621800000000121,22.168495,16.950675764705885,18.971634875,20.4791742,0.0,0.0,0.0,17.896123333333332,280,152,0,0,32,16,16,16,16,0,32,0,13416,0,0,4848,3008,800,608,496,0,2032,0,20,0,0,164,188,50,38,31,0,104,0,54.09252669039146,0.0,0.0,11.387900355871887,5.693950177935943,5.693950177935943,5.693950177935943,5.693950177935943,0.0,11.387900355871887,0.0,8768.627450980392,0.0,0.0,14690.90909090909,17694.117647058825,4705.882352941177,3576.470588235294,2917.6470588235293,0.0,6157.575757575758,0.0
1,3,2,1,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,17,0,0,0,12,0,0,0,1,0,0,2,0,0,0,0,2,12,237.52739,12,242.22302499999995,12,4.695635000000003,291.13443200000006,17,338.58066199999996,17,307.335612,36.0,303.200535,0,0.0,1,13.203279,0.0,2,43.161416,0.0,18.271337692307693,18.632540384615382,0.36120269230769253,22.39495630769231,18.810036777777775,17.07420066666667,23.323118076923077,0.0,6.6016395,0.0,14.387138666666667,378,161,0,0,56,28,42,35,0,0,56,0,14609,0,0,8484,5264,2198,1834,0,0,3556,0,13,0,0,164,188,50,38,0,0,23,0,42.480211081794195,0.0,0.0,14.775725593667547,7.387862796833773,11.08179419525066,9.234828496042216,0.0,0.0,14.775725593667547,0.0,9017.901234567902,0.0,0.0,14884.21052631579,18151.724137931036,5111.627906976744,5094.444444444444,0.0,0.0,6238.596491228071,0.0
1,2,4,3,1,630,379,4889.114330000004,1639.5363100000025,251,3249.578019999999,4,60.06339144215531,39.77812995245642,150.3968253968254,33.52756601091576,66.45198456944864,1.0526315789473684,12.866090342105274,12.895150873015869,17.4455,17.5722,11,0,0,4,0,0,2,5,0,0,0,0,0,0,0,0,0,8,162.001491,9,99.934275,9,-62.06721599999999,229.66390199999998,11,217.00295399999996,11,209.945087,20.0,138.386158,0,0.0,0,0.0,0.0,7,142.154201,0.0,18.000165666666664,9.9934275,-6.206721599999999,22.9663902,18.083579499999995,17.495423916666667,13.8386158,0.0,0.0,0.0,17.769275125,1547,715,0,0,208,156,91,117,169,0,91,0,76609,0,0,28899,10946,4550,6318,14729,0,17290,0,45,0,0,139,44,50,38,167,0,190,0,46.18863049095607,0.0,0.0,13.436692506459949,10.077519379844961,5.8785529715762275,7.558139534883721,10.917312661498707,0.0,5.8785529715762275,0.0,10699.581005586591,0.0,0.0,13827.272727272728,6971.974522292993,4945.652173913043,5354.237288135593,8664.117647058823,0.0,18793.478260869564,0.0
1,2,2,1,3,336,304,3391.859269999999,2956.688879999998,32,435.17039000000005,3,90.20771513353115,9.495548961424332,921.2121212121212,87.14445972290501,12.826066611362874,0.9836065573770492,11.120850065573768,13.186981515151517,15.5097,16.0592,36,0,0,0,0,0,8,0,0,0,0,8,0,20,0,0,0,27,542.081684,25,449.938213,27,-92.14347099999999,566.8104960000002,35,694.5793500000001,35,608.3798859999999,36.0,322.3414819999999,2,0.0,18,292.53029699999996,0.0,28,547.4023800000001,0.0,19.360060142857144,17.305315884615386,-3.2908382499999997,20.243232000000006,19.293870833333337,16.899441277777775,12.397749307692305,0.0,15.39633142105263,0.0,18.87594413793104,450,225,0,0,72,27,36,54,0,0,36,0,26289,0,0,10908,1188,1800,3348,0,0,6840,0,120,0,0,139,44,50,38,0,0,190,0,49.889135254988915,0.0,0.0,15.964523281596453,5.986696230598669,7.982261640798226,11.973392461197339,0.0,0.0,7.982261640798226,0.0,11632.300884955752,0.0,0.0,14942.465753424658,4242.857142857143,4864.864864864865,6087.272727272727,0.0,0.0,18486.486486486487,0.0
1,2,3,1,4,588,319,4052.0888799999957,359.91831000000013,269,3692.170569999998,0,54.159592529711375,45.67062818336163,118.14814814814815,8.880099120846333,91.09522833854071,0.0,12.662777749999986,13.674705814814807,15.5484,19.4794,5,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0.0,0,0.0,0,0.0,19.971271,5,96.21139400000001,5,93.48987500000001,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,19.971271,16.035232333333337,15.581645833333335,0.0,0.0,0.0,0.0,0.0,192,80,0,0,48,16,16,16,16,0,0,0,9712,0,0,7328,560,800,608,896,0,0,0,173,0,0,139,35,50,38,56,0,0,0,41.45077720207254,0.0,0.0,24.870466321243523,8.290155440414507,8.290155440414507,8.290155440414507,8.290155440414507,0.0,0.0,0.0,11990.123456790123,0.0,0.0,14955.102040816326,3294.1176470588234,4705.882352941177,3576.470588235294,5270.588235294118,0.0,0.0,0.0
1,2,3,3,1,155,119,1340.870079999999,886.5289199999992,36,454.34116,15,76.28205128205128,23.076923076923077,321.6216216216216,66.06667316108575,33.85880397601535,12.5,11.173917333333325,12.279490810810811,15.143,15.2153,163,0,129,0,0,0,30,4,0,0,0,0,0,0,0,0,0,163,3353.4740180000003,154,2990.015528,163,-363.45849,3402.980047000001,162,3372.2360060000033,162,3016.979220999999,190.0,2583.869731,0,0.0,0,0.0,0.0,34,688.158004,0.0,20.448012304878052,19.290422761290323,-2.216210304878049,20.74987833536586,20.688564453987752,18.509074975460116,16.670127296774194,0.0,0.0,0.0,19.661657257142856,1166,517,0,0,198,99,99,110,66,0,77,0,61831,0,0,32131,11451,7392,6556,11022,0,14630,0,101,0,0,200,90,50,38,167,0,190,0,44.30162810625536,0.0,0.0,16.966580976863753,8.483290488431876,8.483290488431876,9.425878320479862,5.655526992287918,0.0,6.598114824335904,0.0,11936.486486486487,0.0,0.0,16146.231155778894,11451.0,7392.0,5906.306306306306,16450.746268656716,0.0,18756.410256410258,0.0
1,2,4,3,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,9,8,154.205748,8,154.76943100000003,8,0.5636829999999975,198.21636900000001,12,234.09926499999997,12,199.54128400000002,5.0,138.00552199999998,0,0.0,0,0.0,0.0,7,127.795304,0.0,17.133972,17.19660344444445,0.06263144444444417,22.024041,18.007635769230767,15.34932953846154,15.333946888888887,0.0,0.0,0.0,15.974413,2256,888,0,64,376,376,200,144,88,0,120,0,109024,0,8384,55232,36488,18560,7200,13608,0,22800,0,41,0,12,139,90,50,38,31,0,190,0,39.34426229508197,0.0,2.8356225077536554,16.659282233052725,16.659282233052725,8.861320336730174,6.380150642445725,3.898980948161276,0.0,5.316792202038104,0.0,12263.667041619798,0.0,12898.461538461539,14650.397877984085,9678.514588859416,9233.830845771145,4965.517241379311,15289.887640449439,0.0,18842.97520661157,0.0
1,2,2,1,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,44,0,0,6,0,0,0,7,0,0,0,0,0,0,31,0,0,6,125.300798,4,75.418929,6,-49.881869,267.10091800000004,44,912.2446919999995,44,829.3139389999996,21.0,131.189604,0,0.0,0,0.0,0.0,7,138.262381,0.0,17.900114,15.083785800000001,-7.125981285714286,38.15727400000001,20.272104266666656,18.429198644444433,26.2379208,0.0,0.0,0.0,17.282797625,805,392,0,7,112,56,70,91,7,0,70,0,45241,0,735,16968,4291,5054,5978,252,0,9758,0,173,0,105,164,44,50,110,36,0,190,0,48.635235732009924,0.0,0.8684863523573201,13.895781637717121,6.947890818858561,8.6848635235732,11.290322580645162,0.8684863523573201,0.0,8.6848635235732,0.0,11511.704834605598,0.0,9187.5,15015.929203539823,7528.070175438596,7118.30985915493,6497.826086956522,3150.0,0.0,13743.661971830987,0.0
1,3,2,2,1,1277,949,12805.897309999982,7859.312270000027,328,4946.585040000008,0,74.2566510172144,25.66510172143975,288.4498480243161,61.36780892170703,38.62438278581009,0.0,13.47989190526314,15.035212887538018,18.5235,19.4604,1182,0,0,0,0,0,243,543,0,0,0,0,0,0,305,91,0,955,11805.595283999968,715,14331.023934000032,955,2525.428649999991,19395.78093200013,1038,15275.830952999962,852,15269.823826000033,264.0,12402.824480999996,61,941.7946799999994,77,1133.2185240000003,3054.337179999996,854,16934.54409400019,0.0,12.34894904184097,20.015396555865966,2.6416617677824177,20.288473778242814,14.702435950914305,17.90131749824154,17.322380560055862,15.190236774193538,14.52844261538462,2.5818572950126764,19.80648432046806,660,286,0,0,88,44,44,66,55,0,77,0,23210,0,0,13332,6688,2200,4092,3201,0,6281,0,13,0,0,164,188,50,38,31,0,23,0,43.267776096823,0.0,0.0,13.313161875945537,6.656580937972769,6.656580937972769,9.984871406959153,8.32072617246596,0.0,11.649016641452345,0.0,8087.1080139372825,0.0,0.0,14979.775280898877,14862.222222222223,4888.888888888889,6107.462686567164,5716.071428571428,0.0,8052.5641025641025,0.0
1,2,3,1,4,774,619,5959.850389999989,4202.580849999994,155,1757.2695399999989,1,79.87096774193549,20.0,396.79487179487177,70.50304193257905,29.480181937597703,0.16129032258064516,9.61266191935482,11.264548333333327,15.9539,16.0592,30,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,28,556.005507,26,470.44766599999997,28,-85.557841,613.2382200000003,30,596.909467,30,554.6992019999999,0.0,569.969563,0,0.0,0,0.0,134.91620799999998,18,367.94293200000004,0.0,19.172603689655173,17.42398762962963,-2.9502703793103446,21.14614551724139,19.255144096774192,17.893522645161287,21.109983814814814,0.0,0.0,4.352135741935483,19.365417473684214,13,13,0,0,0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,92.85714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1857.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4,2,3,4,394,310,3186.146209999997,2218.5613700000026,84,967.5848399999998,4,78.48101265822785,21.265822784810126,364.70588235294116,69.60965151328921,30.35897245517333,1.2861736334405145,10.244843118971051,11.383351058823527,16.0184,15.5972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205,120,0,0,0,30,5,15,15,0,20,0,12850,0,0,0,4545,250,1290,2505,0,3800,0,118,0,0,0,213,50,38,167,0,190,0,58.25242718446602,0.0,0.0,0.0,14.563106796116505,2.4271844660194173,7.281553398058253,7.281553398058253,0.0,9.70873786407767,0.0,10619.834710743802,0.0,0.0,0.0,14661.290322580646,4166.666666666667,8062.5,15656.25,0.0,18095.238095238095,0.0
1,2,4,1,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,64,0,9,0,0,0,0,42,0,0,0,0,0,0,0,0,13,60,821.4822530000001,55,1041.6317250000002,60,220.14947199999995,1074.4351800000006,60,891.8082959999999,53,923.1987430000004,12.0,1073.1164029999998,0,0.0,0,0.0,330.313841,51,1010.3210670000002,0.0,13.46692218032787,18.600566517857146,3.6090077377049172,17.613691475409848,14.61980813114754,17.096273018518527,19.16279291071428,0.0,0.0,5.081751400000001,19.429251288461543,240,130,0,0,40,0,30,20,0,0,20,0,15460,0,0,6060,0,1570,760,0,0,3800,0,189,0,0,139,0,50,38,0,0,190,0,53.941908713692946,0.0,0.0,16.597510373443985,0.0,12.448132780082988,8.298755186721992,0.0,0.0,8.298755186721992,0.0,11801.526717557252,0.0,0.0,14780.487804878048,0.0,5064.5161290322585,3619.0476190476193,0.0,0.0,18095.238095238095,0.0
1,2,4,3,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,3,62.349396999999996,3,60.259035,3,-2.090361999999999,63.191711,45,753.8479059999999,41,727.754712,0.0,61.073666,0,0.0,3,48.317127000000006,0.0,3,63.191711,0.0,15.587349249999999,15.06475875,-0.5225904999999997,15.79792775,16.387997956521737,17.327493142857143,15.2684165,0.0,12.079281750000002,0.0,15.79792775,684,372,0,0,108,24,48,72,12,0,48,0,34464,0,0,15156,840,2400,4464,672,0,9120,0,20,0,0,51,35,50,38,56,0,190,0,54.306569343065696,0.0,0.0,15.766423357664234,3.5036496350364965,7.007299270072993,10.510948905109489,1.7518248175182483,0.0,7.007299270072993,0.0,9239.678284182306,0.0,0.0,13904.587155963303,3360.0,4897.959183673469,6115.068493150685,5169.2307692307695,0.0,18612.244897959183,0.0
1,2,2,1,3,525,310,3792.0898399999996,910.13111,215,2881.9587300000007,0,58.93536121673004,40.874524714828894,143.5185185185185,23.994451710640213,75.9791845584127,0.0,12.193214919614146,13.342401527777781,17.5454,16.938,160,0,0,0,70,0,0,21,0,0,0,0,0,44,0,0,25,152,3067.675507999999,152,3064.8953899999988,152,-2.780117999999991,3273.468056999995,159,3207.8099829999987,157,2773.369922999999,123.0,3106.3856589999996,0,0.0,8,121.791501,0.0,90,1734.7020959999986,0.0,20.05016671895424,20.031996013071886,-0.01817070588235288,21.395216058823497,20.04881239374999,17.552974196202523,20.303174241830064,0.0,13.532389,0.0,19.06266039560438,48,24,0,24,0,0,0,0,0,0,0,0,4284,0,5148,0,0,0,0,0,0,0,0,173,0,214,0,0,0,0,0,0,0,0,48.97959183673469,0.0,48.97959183673469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17136.0,0.0,20592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
